filename,width,height,class,xmin,ymin,xmax,ymax
IMG_5636_MOV-53_jpg.rf.8494a1aa76479c59907fd54ed341b2d2.jpg,640,640,Rock,69,319,204,417
egohands-public-1626201618309_png_jpg.rf.8393e108faa1dd6c8b363cb0603dee6b.jpg,640,640,Scissors,291,219,634,544
IMG_7043_MOV-47_jpg.rf.8424f55b46d3860ff463c41984dcd8d5.jpg,640,640,Scissors,182,135,577,396
zoom_tests_RockPaperScissors-mohamed_mp4-140_jpg.rf.85223233dc25ceb15b4c4318a0161bcc.jpg,640,640,Paper,343,91,582,610
IMG_7043_MOV-115_jpg.rf.811b4854dcab6eea1e77749667ff0c05.jpg,640,640,Paper,160,329,640,593
IMG_7043_MOV-120_jpg.rf.852645bb4eb86d274782ca1e9192cced.jpg,640,640,Paper,128,341,640,586


IMG_7043_MOV-89_jpg.rf.80f7f22b5d46c97ca4abb5c8316b62cf.jpg,640,640,Rock,184,466,516,633



IMG_7043_MOV-129_jpg.rf.8aeb92f16ba7db397167aaa8d1493a27.jpg,640,640,Paper,233,370,640,640
Photo-on-2-16-22-at-10-20-AM-19_jpg.rf.8461cdc170e111f20adc96d01e483063.jpg,640,640,Paper,154,272,439,421
egohands-public-1625070646143_png_jpg.rf.8a50684d153fdcdf9ce7182d441e7de3.jpg,640,640,Scissors,474,91,640,343

IMG_7043_MOV-126_jpg.rf.8a2edfbd005e734f587de73e2d197812.jpg,640,640,Paper,205,380,640,640
zoom_tests_RockPaperScissors-mohamed_mp4-208_jpg.rf.89b6470d777baa73ad66af165bf5abb9.jpg,640,640,Scissors,377,281,544,640

Screen-Recording-2023-03-11-at-9_48_18-PM_mov-292_jpg.rf.8bfa5de5a6230e2bde2836a52e59d456.jpg,640,640,Rock,251,381,303,514
Screen-Recording-2023-03-11-at-9_48_18-PM_mov-292_jpg.rf.8bfa5de5a6230e2bde2836a52e59d456.jpg,640,640,Rock,381,431,427,510

JWitt-RCP_mp4-5_jpg.rf.8e7003fc21ae46f0f062f2fbc240356f.jpg,640,640,Rock,114,189,420,355



JWitt-RCP_mp4-23_jpg.rf.918e770750c848f28fa4b896010f13fe.jpg,640,640,Rock,370,88,574,232
Screen-Recording-2023-03-11-at-9_48_18-PM_mov-206_jpg.rf.8fbd85c1933a0771732374af48e12413.jpg,640,640,Rock,360,251,380,286
Screen-Recording-2023-03-11-at-9_48_18-PM_mov-206_jpg.rf.8fbd85c1933a0771732374af48e12413.jpg,640,640,Rock,275,280,297,323


youtube-122_jpg.rf.91fa8b57a5d1d7584043ab513ff4840c.jpg,640,640,Scissors,33,196,266,358
youtube-122_jpg.rf.91fa8b57a5d1d7584043ab513ff4840c.jpg,640,640,Scissors,313,116,558,307
IMG_7043_MOV-92_jpg.rf.92dcfe6c50586b7ad29203eb818258e0.jpg,640,640,Rock,111,348,409,496
IMG_7043_MOV-153_jpg.rf.912568d728316b8e4f2d06c0dfb3e92a.jpg,640,640,Paper,170,344,631,591

JWitt-RCP_mp4-29_jpg.rf.98a1663abb11c4c15ebe24b7aac364e2.jpg,640,640,Rock,0,198,256,494
egohands-public-1626460213979_png_jpg.rf.980d539444b437a7e24f459579ee29a3.jpg,640,640,Scissors,33,205,287,455

Screen-Recording-2023-03-11-at-9_48_18-PM_mov-48_jpg.rf.97ac77bc41eafb1ba20c03b661100f20.jpg,640,640,Rock,243,311,294,446
Screen-Recording-2023-03-11-at-9_48_18-PM_mov-48_jpg.rf.97ac77bc41eafb1ba20c03b661100f20.jpg,640,640,Rock,379,237,420,343

egohands-public-1623712845743_png_jpg.rf.9921acf827b585c827e2863a6fca2b5c.jpg,640,640,Paper,157,456,336,567
egohands-public-1625254246946_png_jpg.rf.9b38bce146d0a2a68a219b553c4cd3fb.jpg,640,640,Scissors,437,137,640,360
IMG_7077_MOV-17_jpg.rf.9b006302c898fc2f6f13d4c5496694d5.jpg,640,640,Rock,399,125,472,306
IMG_7077_MOV-17_jpg.rf.9b006302c898fc2f6f13d4c5496694d5.jpg,640,640,Rock,68,0,158,164

IMG_7079_MOV-129_jpg.rf.99af6c03511a536b50c11d65678210ba.jpg,640,640,Scissors,48,137,384,284
egohands-public-1622127390066_png_jpg.rf.9c8c86ad486ce15dca2593c5e413b095.jpg,640,640,Rock,478,331,640,572


egohands-public-1625756315247_png_jpg.rf.9cd1dbf0ceb6a678a72522e60e2b7a30.jpg,640,640,Scissors,3,180,329,478

egohands-public-1624576208909_png_jpg.rf.9c829435213e637f0ecbbd9e72625191.jpg,640,640,Rock,225,359,376,520

IMG_7043_MOV-57_jpg.rf.974f81371b39385b36a126b3ee04246c.jpg,640,640,Scissors,225,455,600,640
IMG_7079_MOV-75_jpg.rf.9a7cd135726313b2856a2817e1c9a1c5.jpg,640,640,Paper,0,231,594,593
IMG_7079_MOV-140_jpg.rf.a11a80065aea731e047b3361e951e4ba.jpg,640,640,Scissors,131,66,640,412

youtube-96_jpg.rf.a0018a4d0c9e919f7a4bb254dfba48c9.jpg,640,640,Rock,254,144,402,386
egohands-public-1620849822135_png_jpg.rf.9f98c21dfbf6dd5bb6d4269b900aa21c.jpg,640,640,Rock,403,287,555,541
egohands-public-1620849827096_png_jpg.rf.9d5d33bf0d3322812582e23390d880b8.jpg,640,640,Rock,22,280,201,572
IMG_5567_mp4-168_jpg.rf.9f1314f808391c1a7024b230d712a2cc.jpg,640,640,Paper,338,386,554,441
IMG_7043_MOV-77_jpg.rf.a334d7d62429b669629d51f700cd3871.jpg,640,640,Rock,247,381,539,577
egohands-public-1620852252484_png_jpg.rf.a07ec8715701f41bddbfc0ce4b9a2cbf.jpg,640,640,Paper,427,328,556,580
Photo-on-2-11-22-at-2-53-PM-5_jpg.rf.a21da592ddcdafb82c5dc589d1151b55.jpg,640,640,Scissors,212,368,354,527
egohands-public-1622127388771_png_jpg.rf.a279b01085223be3de00e62ad3944ca2.jpg,640,640,Rock,104,47,304,276
IMG_7077_MOV-177_jpg.rf.8eb82535414e78458541b84a5b114d4e.jpg,640,640,Paper,103,365,229,444
IMG_7077_MOV-177_jpg.rf.8eb82535414e78458541b84a5b114d4e.jpg,640,640,Rock,290,279,367,421


egohands-public-1627056107287_png_jpg.rf.a3662f8fbda252c42422ad8dec72a472.jpg,640,640,Paper,293,415,485,527




JWitt-RCP_mp4-40_jpg.rf.a508bfdf3fd51913423fbb2c19f83545.jpg,640,640,Scissors,114,121,533,507

Screen-Shot-2021-05-12-at-3-32-25-PM_png_jpg.rf.a46ac9b58c87bc3c4ad6e262b3186e29.jpg,640,640,Scissors,142,207,223,439

egohands-public-1628521100281_png_jpg.rf.a77157a5e4292d750142a8146eb61b1c.jpg,640,640,Rock,109,331,294,539

IMG_7077_MOV-36_jpg.rf.a5cd247f7e54ff1947d3711bcb99013c.jpg,640,640,Paper,303,340,439,410
IMG_7077_MOV-36_jpg.rf.a5cd247f7e54ff1947d3711bcb99013c.jpg,640,640,Scissors,168,266,340,427
Screen-Shot-2022-02-08-at-1-00-20-PM_png.rf.a4a1e4114e622726bf41c117de2cd495.jpg,640,640,Rock,442,248,547,427
egohands-public-1626442354868_png_jpg.rf.a730b739743a278288dae232aa35e976.jpg,640,640,Paper,327,365,625,604
IMG_7043_MOV-171_jpg.rf.a7b935b4275611abca89d211e8c0fc43.jpg,640,640,Rock,326,358,640,632
Screen-Shot-2022-02-16-at-11-17-45-AM-2-_png.rf.a96292424e8a120deca51d0182ad057d.jpg,640,640,Scissors,239,397,389,634


egohands-public-1620850448270_png_jpg.rf.a9a45a4a271f9b6611403d18c19ed342.jpg,640,640,Scissors,79,287,345,507
IMG_7043_MOV-80_jpg.rf.ace68713165b3ef202039536de903016.jpg,640,640,Rock,178,382,435,562
youtube-28_jpg.rf.aab228674138e136fff8d03b6ef21253.jpg,640,640,Paper,82,239,432,392
Screen-Recording-2023-03-11-at-9_48_18-PM_mov-293_jpg.rf.a8e43ad4d2bb4f9e798aabf94a07084e.jpg,640,640,Rock,389,325,427,409
Screen-Recording-2023-03-11-at-9_48_18-PM_mov-293_jpg.rf.a8e43ad4d2bb4f9e798aabf94a07084e.jpg,640,640,Rock,248,334,293,455

egohands-public-1622127386865_png_jpg.rf.ad516c1dd68930329ed12a99d5b13049.jpg,640,640,Rock,102,200,262,378
20220216_223218_jpg.rf.aaa9c4d056940daca30a3a480b8d2cf9.jpg,640,640,Rock,298,358,496,486

IMG_7077_MOV-126_jpg.rf.b077b53ae47e3c2db8e8be3ee4fb7fd9.jpg,640,640,Scissors,154,244,302,401
IMG_7077_MOV-126_jpg.rf.b077b53ae47e3c2db8e8be3ee4fb7fd9.jpg,640,640,Paper,320,339,454,397
egohands-public-1620849830396_png_jpg.rf.b166dac8bbe86652261186b17fc7ce5c.jpg,640,640,Scissors,310,300,621,640

Screen-Shot-2022-02-08-at-1-01-07-PM_png.rf.b0b3663b1b1b7be29e0b3143f790d1a5.jpg,640,640,Scissors,1,149,211,367

IMG_7079_MOV-60_jpg.rf.b10d702a035be11840251800a5b06c7c.jpg,640,640,Paper,77,385,518,640
egohands-public-1626460199725_png_jpg.rf.b1ce4e232f442206b185a3e78e5adcf7.jpg,640,640,Scissors,386,337,640,572
youtube-120_jpg.rf.b6e32645cd510572e6dca055771ab5c6.jpg,640,640,Scissors,33,196,266,358
youtube-120_jpg.rf.b6e32645cd510572e6dca055771ab5c6.jpg,640,640,Scissors,313,116,558,307
IMG_5636_MOV-52_jpg.rf.b3340a924b62cead81243a7f3ce56e72.jpg,640,640,Rock,73,330,224,434
egohands-public-1622127394940_png_jpg.rf.b4d622de3170f641d93e5b3888a8b0f4.jpg,640,640,Paper,57,113,337,391
IMG_5567_mp4-9_jpg.rf.b2405d8a2107667782ab743941e6265b.jpg,640,640,Scissors,325,335,457,434
IMG_7077_MOV-22_jpg.rf.b0cf990c08ac90070f7ee31b9af056b9.jpg,640,640,Rock,101,217,198,382
IMG_7077_MOV-22_jpg.rf.b0cf990c08ac90070f7ee31b9af056b9.jpg,640,640,Rock,372,219,447,363
Screen-Shot-2022-02-08-at-12-58-27-PM_png.rf.ad5b58ed6e9827ba7d89f4889ed16afb.jpg,640,640,Paper,431,175,551,515
20220216_222203_jpg.rf.af20024d775cdf349d3d3bdfd50946dd.jpg,640,640,Paper,155,327,463,496
egohands-public-1620852230036_png_jpg.rf.b61f4c66daff6eeeb5c0d2f39f254e54.jpg,640,640,Scissors,380,166,566,360

egohands-public-1624546402384_png_jpg.rf.b1be9808a65806e67e8d70e08144e558.jpg,640,640,Paper,262,444,504,565
IMG_7043_MOV-197_jpg.rf.b4353588381664085519d5c657f949ad.jpg,640,640,Scissors,219,324,640,598
egohands-public-1625679146475_png_jpg.rf.b69c8fe2fc0ca00eb1f10afa997c9f88.jpg,640,640,Paper,179,355,417,493

Screen-Recording-2023-03-11-at-9_48_18-PM_mov-210_jpg.rf.b735aebf587611c58e32587cd120c93b.jpg,640,640,Rock,378,187,399,237
Screen-Recording-2023-03-11-at-9_48_18-PM_mov-210_jpg.rf.b735aebf587611c58e32587cd120c93b.jpg,640,640,Rock,285,188,304,237
egohands-public-1625070653881_png_jpg.rf.b73694d7b72777b203f142d477759ce5.jpg,640,640,Paper,152,408,502,640
IMG_7043_MOV-87_jpg.rf.b7e96d8d0997c93d5fccd0ff81d48b6a.jpg,640,640,Rock,194,478,522,639
IMG_7043_MOV-122_jpg.rf.a3c540333614ce8e876dee79acdc6d3a.jpg,640,640,Paper,100,354,640,599



zoom_tests_RockPaperScissors-mohamed_mp4-182_jpg.rf.bf16fc662324b1dccea4cbd9a22b2010.jpg,640,640,Scissors,371,98,640,619
IMG_5567_mp4-107_jpg.rf.b95eae90ebb38ba52a48e5c39208c694.jpg,640,640,Scissors,304,377,436,506

IMG_7079_MOV-70_jpg.rf.be5b4452d23f3ea4c928d9127061ab34.jpg,640,640,Paper,220,137,640,483
egohands-public-1625860392578_png_jpg.rf.bd0f4d139fae42e3564fbdfc31c97221.jpg,640,640,Paper,449,180,637,365

egohands-public-1623358715453_png_jpg.rf.c11681b5e8940a8ff477cff735a06b1d.jpg,640,640,Paper,50,361,313,499
IMG_7043_MOV-83_jpg.rf.bdb91fa410de6a79808a9c7d10926888.jpg,640,640,Rock,195,373,443,535
youtube-25_jpg.rf.bca0c43360b0177d8af17a36f972a834.jpg,640,640,Rock,223,204,411,542
JWitt-RCP_mp4-76_jpg.rf.a8fe441f032d5b48fc63de67d28a6117.jpg,640,640,Paper,210,128,484,267
IMG_7077_MOV-68_jpg.rf.c1c12ab273a506a68235d02bd029919b.jpg,640,640,Paper,110,387,321,519
IMG_7077_MOV-68_jpg.rf.c1c12ab273a506a68235d02bd029919b.jpg,640,640,Scissors,326,307,447,427

rock_jpg.rf.c22cbb1e50d4efcf4354ef44df48ac64.jpg,640,640,Rock,64,115,120,173
rock_jpg.rf.c22cbb1e50d4efcf4354ef44df48ac64.jpg,640,640,Rock,310,152,379,208
rock_jpg.rf.c22cbb1e50d4efcf4354ef44df48ac64.jpg,640,640,Rock,493,143,555,223
rock_jpg.rf.c22cbb1e50d4efcf4354ef44df48ac64.jpg,640,640,Rock,127,266,179,325


egohands-public-1625012668821_png_jpg.rf.c06e67b58020500acc780c35cd6c6249.jpg,640,640,Scissors,409,379,640,549
egohands-public-1623712822476_png_jpg.rf.c2f56a166c5a86a011466d26e06cdc38.jpg,640,640,Rock,329,196,491,375
JWitt-RCP_mp4-47_jpg.rf.c12d0477e0fcc916180b220dbc6b4490.jpg,640,640,Scissors,0,171,412,443


IMG_7079_MOV-76_jpg.rf.bf0a4fa9cde4b7150c9ef7db2ecdd45e.jpg,640,640,Paper,0,301,615,640


youtube-90_jpg.rf.b2e09a7a6e0b0f95d0ad7fe18b79c1eb.jpg,640,640,Rock,74,149,219,345
youtube-90_jpg.rf.b2e09a7a6e0b0f95d0ad7fe18b79c1eb.jpg,640,640,Scissors,312,119,555,294
IMG_7079_MOV-66_jpg.rf.c35b3908b250326373407dc2585132e6.jpg,640,640,Paper,107,239,507,469
egohands-public-1625860376858_png_jpg.rf.c35acde649d6df3200592467f22febd8.jpg,640,640,Scissors,72,328,409,599
IMG_5567_mp4-21_jpg.rf.bdc932231f179b8eea13fa37417a063d.jpg,640,640,Scissors,238,349,362,445
IMG_5636_MOV-71_jpg.rf.c4bc0755999fc68d780aa4fd54580a7d.jpg,640,640,Paper,32,266,227,412
egohands-public-1620850443385_png_jpg.rf.c4b2d7f3ed110dff3ec4193a4a0e7ec2.jpg,640,640,Scissors,93,408,392,565

egohands-public-1625151609963_png_jpg.rf.c5baae1480401531180b3f7fb499b130.jpg,640,640,Scissors,17,340,345,612
youtube-81_jpg.rf.c4d227d8a87c73669c123a3797a2d8cc.jpg,640,640,Rock,77,11,224,251
youtube-81_jpg.rf.c4d227d8a87c73669c123a3797a2d8cc.jpg,640,640,Rock,371,0,519,195

JWitt-RCP_mp4-33_jpg.rf.c89ae052ce80d98ca1fc8a49691284af.jpg,640,640,Rock,149,52,640,365
IMG_7043_MOV-173_jpg.rf.bc541de15447ef7d447438958aa0107e.jpg,640,640,Rock,219,354,629,634

Screen-Shot-2022-02-08-at-1-00-10-PM_png.rf.c62247ae8e4256bc6b6791a430b31521.jpg,640,640,Rock,130,203,220,347

IMG_5636_MOV-64_jpg.rf.c8479e66ad7dc83b79381f7e0fccd56a.jpg,640,640,Paper,85,375,338,487
IMG_5567_mp4-18_jpg.rf.c9c279051ec9c326dbe42bafb8aafc0c.jpg,640,640,Scissors,270,350,395,447

egohands-public-1624563392816_png_jpg.rf.ca667a8c55d39798aebe901e1db53588.jpg,640,640,Paper,208,413,446,548




egohands-public-1624550293327_png_jpg.rf.c873ba6aecf53d1dd1df788cf49ed0d6.jpg,640,640,Scissors,81,412,393,636
zoom_tests_RockPaperScissors-mohamed_mp4-146_jpg.rf.cb09d5ac03b95f01ed963acf2bed0b45.jpg,640,640,Paper,339,129,606,605

zoom_tests_RockPaperScissors-mohamed_mp4-24_jpg.rf.cb3b9eb72ffe731e9ab4042d4fffa78b.jpg,640,640,Rock,119,219,275,618
IMG_5567_mp4-81_jpg.rf.c80c546ed3bac2d714b5e5a7827fe4ea.jpg,640,640,Paper,238,367,465,471

IMG_7079_MOV-18_jpg.rf.d06c819de3c6dd5c71e9689f118b7254.jpg,640,640,Rock,224,130,545,352

egohands-public-1625679147485_png_jpg.rf.cec2fee5a47ac13d0d4fb220ecd01ef4.jpg,640,640,Paper,321,313,602,527



IMG_7043_MOV-123_jpg.rf.bc5bae752e8eb6281d2fdc20f525e977.jpg,640,640,Paper,148,381,596,640
IMG_5567_mp4-102_jpg.rf.d0ddac0d3b960366228a2a1cfe1db14b.jpg,640,640,Scissors,301,397,438,532


youtube-16_jpg.rf.cdae7d04ff9b809573d6e96c5857081f.jpg,640,640,Scissors,307,210,573,485
youtube-16_jpg.rf.cdae7d04ff9b809573d6e96c5857081f.jpg,640,640,Rock,26,186,186,449

JWitt-RCP_mp4-80_jpg.rf.d7187873f4211e0849fe56c7dc45ec3f.jpg,640,640,Paper,208,228,602,612
youtube-134_jpg.rf.cdcdafe0433f8e4ebb5f3abbd659a5ad.jpg,640,640,Scissors,306,135,549,309
youtube-134_jpg.rf.cdcdafe0433f8e4ebb5f3abbd659a5ad.jpg,640,640,Paper,31,236,267,338



20220216_222117_jpg.rf.d740fefce5785e5cf171ff7c09e983c1.jpg,640,640,Paper,106,289,518,475
zoom_tests_RockPaperScissors-mohamed_mp4-166_jpg.rf.d182a0492fc340cdf8b8f76afa753859.jpg,640,640,Paper,80,320,338,640
egohands-public-1626442365160_png_jpg.rf.d57fa12b6d91414aa8de739b45679ae4.jpg,640,640,Scissors,477,145,640,343
egohands-public-1622730824455_png_jpg.rf.d908afa37b134fccaab8e542ed05b33e.jpg,640,640,Rock,403,44,605,321
JWitt-RCP_mp4-48_jpg.rf.d9ae2aeb5298ddd2324234bf5c968d8c.jpg,640,640,Scissors,277,150,640,358
egohands-public-1620849837129_png_jpg.rf.dace8e2de84dc580601f1039dd7dd250.jpg,640,640,Scissors,322,233,603,584
egohands-public-1622746670942_png_jpg.rf.d8b82c59f1f569b58a5b2c6a77c3753c.jpg,640,640,Rock,142,276,298,456






egohands-public-1621349886524_png_jpg.rf.d87faacd2a5f12352fc40fc102ff75d3.jpg,640,640,Scissors,334,435,562,639

IMG_5636_MOV-74_jpg.rf.dd25080aa591b96d36a628a9755e72fb.jpg,640,640,Paper,39,265,238,417
youtube-93_jpg.rf.df7a537f9210eb82b6acb61699073996.jpg,640,640,Rock,74,146,219,342
youtube-93_jpg.rf.df7a537f9210eb82b6acb61699073996.jpg,640,640,Scissors,312,132,555,307
egohands-public-1622748414227_png_jpg.rf.da7e03080a21fe78564c20c9c233ea7e.jpg,640,640,Paper,320,434,595,549
IMG_5636_MOV-50_jpg.rf.db73da3892915bea8871c360e4c989e1.jpg,640,640,Scissors,178,365,348,527
egohands-public-1627056108064_png_jpg.rf.dd372ad01bbf4800a86f733f3501d35c.jpg,640,640,Paper,397,343,607,479

IMG_7077_MOV-115_jpg.rf.e2447656d8b38beec00f64b902c16ac2.jpg,640,640,Scissors,177,209,327,342
IMG_7077_MOV-115_jpg.rf.e2447656d8b38beec00f64b902c16ac2.jpg,640,640,Paper,326,353,467,413
egohands-public-1622746661235_png_jpg.rf.e0c873aedc5bc1c6e6b1150cc3f1e9db.jpg,640,640,Rock,196,305,325,468
IMG_7079_MOV-25_jpg.rf.e0e256770f4a184929dd124aa6e260c6.jpg,640,640,Paper,55,229,264,517
egohands-public-1626442366518_png_jpg.rf.e22ebbc7bcbb71438a9fa919823a6717.jpg,640,640,Scissors,0,164,256,424
Screen-Recording-2023-03-11-at-9_48_18-PM_mov-298_jpg.rf.df05fd61ba2e915c493c32e2486db53e.jpg,640,640,Scissors,327,431,387,548
Screen-Recording-2023-03-11-at-9_48_18-PM_mov-298_jpg.rf.df05fd61ba2e915c493c32e2486db53e.jpg,640,640,Paper,275,540,369,638


egohands-public-1625070459058_png_jpg.rf.e6e313854b5912950aab0ebcd1e02aef.jpg,640,640,Scissors,389,313,530,480
Photo-on-2-16-22-at-10-20-AM-15_jpg.rf.de31f4419356be01b0b58eb2a7b65bd7.jpg,640,640,Paper,401,57,591,347

JWitt-RCP_mp4-25_jpg.rf.e3da905c322dbca04b929907c9503861.jpg,640,640,Rock,211,0,524,166
Screen-Recording-2023-03-11-at-9_48_18-PM_mov-237_jpg.rf.e0fa136484c3d543544395c8eae7d5d9.jpg,640,640,Paper,234,25,340,236
Screen-Recording-2023-03-11-at-9_48_18-PM_mov-237_jpg.rf.e0fa136484c3d543544395c8eae7d5d9.jpg,640,640,Rock,300,218,358,336
IMG_7043_MOV-124_jpg.rf.eaa4bb0e7bafb6ed2c77ee7f9b90af0f.jpg,640,640,Paper,201,433,606,640

Screen-Shot-2021-05-12-at-3-28-58-PM_png_jpg.rf.e8a8272b93b71dedf021db8b62b80ba3.jpg,640,640,Scissors,117,244,211,450
0098_png.rf.e8204ac2df5ddc983871216ed8d2de00.jpg,640,640,Rock,391,371,440,463
0098_png.rf.e8204ac2df5ddc983871216ed8d2de00.jpg,640,640,Paper,257,305,364,444
egohands-public-1625254243336_png_jpg.rf.ddb9c576eda40cdd062e716fcc334e58.jpg,640,640,Rock,146,324,342,524


youtube-61_jpg.rf.ea0801d94122393645c87e29ef073102.jpg,640,640,Paper,49,153,291,549
youtube-61_jpg.rf.ea0801d94122393645c87e29ef073102.jpg,640,640,Rock,399,219,533,441
egohands-public-1626966069055_png_jpg.rf.eab6ae5cb0bcc4871f86417bdcdfecff.jpg,640,640,Rock,115,15,280,217

egohands-public-1626355941597_png_jpg.rf.eba193e34fb9e7be4d37370183810077.jpg,640,640,Paper,234,418,430,526
egohands-public-1622730830317_png_jpg.rf.e8761617d26cd741efe3ebaa7703713c.jpg,640,640,Rock,280,399,462,596



JWitt-RCP_mp4-73_jpg.rf.e31eff3513ac1ffd11c5471611e7d474.jpg,640,640,Paper,306,0,640,299



IMG_5567_mp4-179_jpg.rf.ef1fbf0bf945bc6528c918fea6c0f88d.jpg,640,640,Paper,267,315,434,462

youtube-68_jpg.rf.edebc8f8ebe4a880360ab8081b82731f.jpg,640,640,Paper,0,170,212,502
youtube-68_jpg.rf.edebc8f8ebe4a880360ab8081b82731f.jpg,640,640,Paper,228,182,458,508

egohands-public-1620850501554_png_jpg.rf.ec2368a59e9f4f08213d878011859241.jpg,640,640,Paper,237,368,480,480
JWitt-RCP_mp4-55_jpg.rf.ecb329d4f911854d384c9906310e2a9b.jpg,640,640,Scissors,223,227,631,568
zoom_tests_RockPaperScissors-mohamed_mp4-223_jpg.rf.f0992586306ab461e6f6efeda5f81187.jpg,640,640,Scissors,179,164,451,640
IMG_7043_MOV-131_jpg.rf.f3fd4b8bbf71a3ff5403ecd3f28b2eee.jpg,640,640,Paper,225,296,622,591


egohands-public-1622746665392_png_jpg.rf.eb1eb103b7c09ae0a0b74a9576562062.jpg,640,640,Rock,151,75,300,241

Screen-Shot-2022-02-16-at-11-21-34-AM-2-_png.rf.f44e9f4a7ebdfb86e90ac45cc509fa03.jpg,640,640,Rock,164,287,245,515


egohands-public-1628521086714_png_jpg.rf.f21db29e990358e79aa8563beab4c730.jpg,640,640,Paper,331,392,640,546

zoom_tests_RockPaperScissors-mohamed_mp4-55_jpg.rf.f2416faf82e791ab41b80974523cba58.jpg,640,640,Rock,135,298,297,640
IMG_7043_MOV-50_jpg.rf.f58a992c92d32d9bcfc6af2c9fd9e093.jpg,640,640,Scissors,216,348,610,612

Photo-on-2-16-22-at-10-19-AM-11_jpg.rf.f42b45655ee206b964572cd19668efb0.jpg,640,640,Rock,481,347,623,596

Screen-Recording-2023-03-11-at-9_48_18-PM_mov-296_jpg.rf.f639485d163de511b38fb3369fed0939.jpg,640,640,Scissors,319,373,385,425
Screen-Recording-2023-03-11-at-9_48_18-PM_mov-296_jpg.rf.f639485d163de511b38fb3369fed0939.jpg,640,640,Paper,299,397,405,489
0198_png.rf.f8ef3fa9003d1ac99791161efde4b7ad.jpg,640,640,Scissors,259,452,368,566
0198_png.rf.f8ef3fa9003d1ac99791161efde4b7ad.jpg,640,640,Paper,362,335,459,447

IMG_5636_MOV-29_jpg.rf.f86b16d760a96a23d1bbbef24354e16a.jpg,640,640,Rock,243,377,392,464



zoom_tests_RockPaperScissors-mohamed_mp4-68_jpg.rf.f9ad56c57143a395af1455a03afc3658.jpg,640,640,Rock,496,0,620,248
zoom_tests_RockPaperScissors-mohamed_mp4-169_jpg.rf.fa7c75b86ec43c153b3acb61bdbd6e6e.jpg,640,640,Paper,200,211,421,515


20220216_223304_jpg.rf.fad7f5d4aadfe68aaf591d094447ee9a.jpg,640,640,Scissors,217,280,556,456
Screen-Recording-2023-03-11-at-9_48_18-PM_mov-235_jpg.rf.fc35c41c14063e7756268e2be10e17f2.jpg,640,640,Rock,344,159,363,202
Screen-Recording-2023-03-11-at-9_48_18-PM_mov-235_jpg.rf.fc35c41c14063e7756268e2be10e17f2.jpg,640,640,Rock,214,125,249,189
egohands-public-1620850526916_png_jpg.rf.fd860c773e2ed693c2fa592ae8289323.jpg,640,640,Paper,329,329,517,520
egohands-public-1624546401442_png_jpg.rf.fde512ae7636c140d32af384504ac30c.jpg,640,640,Paper,176,431,447,551
IMG_5567_mp4-115_jpg.rf.fdb05965d4c5ff897046c2d06957cff9.jpg,640,640,Rock,279,394,402,462
egohands-public-1622748416538_png_jpg.rf.fdbb8d79cfd517a2b26884f2da1edcb7.jpg,640,640,Paper,272,406,497,518

IMG_7077_MOV-84_jpg.rf.fa13bb01c8d59b014e70d397d7747407.jpg,640,640,Rock,64,42,161,234
IMG_7077_MOV-84_jpg.rf.fa13bb01c8d59b014e70d397d7747407.jpg,640,640,Rock,392,104,464,287
IMG_5567_mp4-135_jpg.rf.fc6cef98202636122d3b63bd418905d3.jpg,640,640,Rock,361,392,493,466

